ID,성공확률
TEST_0000,0.4412598
TEST_0001,0.32902583
TEST_0002,0.63916254
TEST_0003,0.31100807
TEST_0004,0.8610933
TEST_0005,0.7403972
TEST_0006,0.30523664
TEST_0007,0.7389405
TEST_0008,0.50590223
TEST_0009,0.56641304
TEST_0010,0.7098713
TEST_0011,0.7290353
TEST_0012,0.11329758
TEST_0013,0.5010003
TEST_0014,0.38417315
TEST_0015,0.3759753
TEST_0016,0.26611176
TEST_0017,0.6852236
TEST_0018,0.7061762
TEST_0019,0.50933397
TEST_0020,0.44365552
TEST_0021,0.47375575
TEST_0022,0.80493224
TEST_0023,0.9231785
TEST_0024,0.5063934
TEST_0025,0.28774723
TEST_0026,0.29419157
TEST_0027,0.24878803
TEST_0028,0.45254514
TEST_0029,0.48402727
TEST_0030,0.72347265
TEST_0031,0.3945207
TEST_0032,0.4421688
TEST_0033,0.29525858
TEST_0034,0.53544915
TEST_0035,0.68289304
TEST_0036,0.7527969
TEST_0037,0.0004965067
TEST_0038,0.79997075
TEST_0039,0.6812546
TEST_0040,0.79816324
TEST_0041,0.80932474
TEST_0042,0.532772
TEST_0043,0.710804
TEST_0044,0.83812016
TEST_0045,0.34336546
TEST_0046,0.36148638
TEST_0047,0.3592832
TEST_0048,0.69157314
TEST_0049,0.71924984
TEST_0050,0.45821697
TEST_0051,0.5412284
TEST_0052,0.26160747
TEST_0053,0.43632394
TEST_0054,0.5870214
TEST_0055,0.29599887
TEST_0056,0.32111636
TEST_0057,0.42509815
TEST_0058,0.80825967
TEST_0059,0.25568268
TEST_0060,0.70061016
TEST_0061,0.81173086
TEST_0062,0.4267076
TEST_0063,0.16467863
TEST_0064,0.61477095
TEST_0065,0.6706825
TEST_0066,0.3357985
TEST_0067,0.24792251
TEST_0068,0.392839
TEST_0069,0.5286386
TEST_0070,0.69435775
TEST_0071,0.4242038
TEST_0072,0.82701635
TEST_0073,0.25953022
TEST_0074,0.5721022
TEST_0075,0.22976911
TEST_0076,0.6584327
TEST_0077,0.65108556
TEST_0078,0.68399787
TEST_0079,0.25953022
TEST_0080,0.3108183
TEST_0081,0.69686306
TEST_0082,0.6867491
TEST_0083,0.30234718
TEST_0084,0.1231817
TEST_0085,0.71959734
TEST_0086,0.50690013
TEST_0087,0.60900134
TEST_0088,0.53047156
TEST_0089,0.40188336
TEST_0090,0.7384397
TEST_0091,0.36437136
TEST_0092,0.562241
TEST_0093,0.104494214
TEST_0094,0.74129134
TEST_0095,0.13817564
TEST_0096,0.7646709
TEST_0097,0.47803408
TEST_0098,0.70443887
TEST_0099,0.65857124
TEST_0100,0.33168522
TEST_0101,0.51358765
TEST_0102,0.25456893
TEST_0103,0.8157266
TEST_0104,0.14080954
TEST_0105,0.7303674
TEST_0106,0.7134056
TEST_0107,0.42192596
TEST_0108,0.17124516
TEST_0109,0.10353881
TEST_0110,0.2510017
TEST_0111,0.4698795
TEST_0112,0.3541962
TEST_0113,0.5685125
TEST_0114,0.30045658
TEST_0115,0.34214965
TEST_0116,0.7894458
TEST_0117,0.78326344
TEST_0118,0.7264092
TEST_0119,0.7637701
TEST_0120,0.41003472
TEST_0121,0.5303582
TEST_0122,0.3277121
TEST_0123,0.35134637
TEST_0124,0.5579379
TEST_0125,0.6606335
TEST_0126,0.5010003
TEST_0127,0.74415624
TEST_0128,0.018161356
TEST_0129,0.28526336
TEST_0130,0.30663157
TEST_0131,0.18217823
TEST_0132,0.2675579
TEST_0133,0.45091245
TEST_0134,0.66033167
TEST_0135,0.6975123
TEST_0136,0.7632648
TEST_0137,0.300967
TEST_0138,0.8403808
TEST_0139,0.559691
TEST_0140,0.8155316
TEST_0141,0.3068607
TEST_0142,0.83751756
TEST_0143,0.50745726
TEST_0144,0.25875682
TEST_0145,0.5568249
TEST_0146,0.06703931
TEST_0147,0.0988332
TEST_0148,0.7647208
TEST_0149,0.37936616
TEST_0150,0.1432991
TEST_0151,0.75108236
TEST_0152,0.6867554
TEST_0153,0.41970828
TEST_0154,0.5010003
TEST_0155,0.36345595
TEST_0156,0.54266834
TEST_0157,0.09207761
TEST_0158,0.67551255
TEST_0159,0.50570124
TEST_0160,0.5052279
TEST_0161,0.36782873
TEST_0162,0.25714245
TEST_0163,0.5010003
TEST_0164,0.7257278
TEST_0165,0.24207878
TEST_0166,0.45385823
TEST_0167,0.7448667
TEST_0168,0.4170367
TEST_0169,0.73931974
TEST_0170,0.47567022
TEST_0171,0.8008557
TEST_0172,0.7503451
TEST_0173,0.25199002
TEST_0174,0.54750854
TEST_0175,0.2552035
TEST_0176,0.7735659
