ID,성공확률
TEST_0000,0.5124059
TEST_0001,0.07933769
TEST_0002,0.4451431
TEST_0003,0.6940343
TEST_0004,0.58915484
TEST_0005,0.5738936
TEST_0006,0.8059132
TEST_0007,0.44272822
TEST_0008,0.5200965
TEST_0009,0.9483929
TEST_0010,0.55728424
TEST_0011,1.0
TEST_0012,0.30959734
TEST_0013,0.6211078
TEST_0014,0.28461635
TEST_0015,0.09676209
TEST_0016,0.2833022
TEST_0017,0.026228182
TEST_0018,0.5032421
TEST_0019,0.6338205
TEST_0020,0.7152114
TEST_0021,0.20894429
TEST_0022,0.631843
TEST_0023,0.8050331
TEST_0024,0.4255055
TEST_0025,0.37739334
TEST_0026,0.5991699
TEST_0027,0.11350329
TEST_0028,0.12938629
TEST_0029,0.28089654
TEST_0030,0.635316
TEST_0031,0.43415934
TEST_0032,0.6302508
TEST_0033,0.49609378
TEST_0034,0.6583582
TEST_0035,0.59613425
TEST_0036,0.32677594
TEST_0037,0.005435813
TEST_0038,0.4119099
TEST_0039,0.45660046
TEST_0040,0.8691497
TEST_0041,0.81099844
TEST_0042,1.0
TEST_0043,0.90383524
TEST_0044,0.81935024
TEST_0045,0.0
TEST_0046,0.48343864
TEST_0047,0.17591625
TEST_0048,0.7967991
TEST_0049,0.54296714
TEST_0050,0.8510994
TEST_0051,0.87407404
TEST_0052,0.023148093
TEST_0053,0.7252442
TEST_0054,0.22547445
TEST_0055,0.2933903
TEST_0056,0.6050116
TEST_0057,0.3710367
TEST_0058,0.67927516
TEST_0059,0.59737295
TEST_0060,0.43635687
TEST_0061,0.6878452
TEST_0062,0.5289457
TEST_0063,0.59184253
TEST_0064,1.0
TEST_0065,0.6211304
TEST_0066,0.20600447
TEST_0067,0.05712456
TEST_0068,0.59486467
TEST_0069,0.4690536
TEST_0070,0.65373987
TEST_0071,0.33267686
TEST_0072,0.6010803
TEST_0073,0.63230896
TEST_0074,0.8448171
TEST_0075,0.58348465
TEST_0076,0.27498528
TEST_0077,0.5319335
TEST_0078,0.5980224
TEST_0079,0.70938957
TEST_0080,0.40812734
TEST_0081,0.5496995
TEST_0082,0.822322
TEST_0083,0.28898248
TEST_0084,0.25866848
TEST_0085,0.66940534
TEST_0086,0.7292347
TEST_0087,0.75494355
TEST_0088,0.6713098
TEST_0089,0.38360026
TEST_0090,0.7066127
TEST_0091,0.5454465
TEST_0092,0.66946125
TEST_0093,0.3929591
TEST_0094,0.7118413
TEST_0095,0.28856573
TEST_0096,0.4120495
TEST_0097,0.14967151
TEST_0098,0.93780124
TEST_0099,0.4948006
TEST_0100,0.13726178
TEST_0101,0.54506344
TEST_0102,0.65068316
TEST_0103,0.7419677
TEST_0104,0.028936606
TEST_0105,1.0
TEST_0106,0.7724037
TEST_0107,0.34755537
TEST_0108,0.43614212
TEST_0109,0.22656661
TEST_0110,0.6697993
TEST_0111,0.334529
TEST_0112,0.44868532
TEST_0113,0.1641334
TEST_0114,0.65205485
TEST_0115,0.677354
TEST_0116,0.7588599
TEST_0117,0.9630612
TEST_0118,0.2435823
TEST_0119,0.8639893
TEST_0120,0.1312789
TEST_0121,0.03371523
TEST_0122,0.22484085
TEST_0123,0.3538817
TEST_0124,0.28075078
TEST_0125,1.0
TEST_0126,0.50679684
TEST_0127,0.596512
TEST_0128,0.0
TEST_0129,0.39667937
TEST_0130,0.10569888
TEST_0131,0.17750275
TEST_0132,0.26829097
TEST_0133,0.43299535
TEST_0134,0.6713946
TEST_0135,0.46165738
TEST_0136,0.34647426
TEST_0137,0.5795752
TEST_0138,0.9079568
TEST_0139,0.6955705
TEST_0140,0.0
TEST_0141,0.62674385
TEST_0142,0.59608346
TEST_0143,0.014703948
TEST_0144,0.25498202
TEST_0145,0.5569724
TEST_0146,0.16923347
TEST_0147,0.50125766
TEST_0148,0.90251076
TEST_0149,0.32578668
TEST_0150,0.38079822
TEST_0151,0.8443576
TEST_0152,0.0
TEST_0153,0.03946341
TEST_0154,0.0
TEST_0155,0.8351596
TEST_0156,0.3978892
TEST_0157,0.0506043
TEST_0158,0.5777717
TEST_0159,0.5770496
TEST_0160,0.46679154
TEST_0161,0.47783238
TEST_0162,0.46928355
TEST_0163,0.032014642
TEST_0164,0.70672524
TEST_0165,0.27602252
TEST_0166,0.5898944
TEST_0167,0.49382433
TEST_0168,0.4961622
TEST_0169,0.8639985
TEST_0170,0.6652189
TEST_0171,0.91676307
TEST_0172,0.32230905
TEST_0173,0.47698715
TEST_0174,0.81388533
TEST_0175,0.42050493
TEST_0176,0.79603064
TEST_0177,0.6923257
TEST_0178,0.5816945
TEST_0179,0.5584284
TEST_0180,0.47356525
TEST_0181,0.38603124
TEST_0182,0.22796145
TEST_0183,0.6226531
TEST_0184,1.0
TEST_0185,0.1501927
TEST_0186,0.44050303
TEST_0187,0.7169109
TEST_0188,0.0
TEST_0189,0.39124677
TEST_0190,0.46891516
TEST_0191,1.0
TEST_0192,0.41130528
TEST_0193,0.5922806
TEST_0194,0.6632832
TEST_0195,0.9265497
TEST_0196,0.9262608
TEST_0197,0.1151928
TEST_0198,0.15068272
TEST_0199,0.5142873
TEST_0200,0.86477196
TEST_0201,0.13334939
TEST_0202,0.3105044
TEST_0203,0.4199969
TEST_0204,0.17132601
TEST_0205,0.39636067
TEST_0206,1.0
TEST_0207,0.6871181
TEST_0208,0.083838075
TEST_0209,0.7970887
TEST_0210,0.52900565
TEST_0211,0.5289448
TEST_0212,0.7033716
TEST_0213,0.27390793
TEST_0214,0.78980505
TEST_0215,7.9948455e-05
TEST_0216,0.3771619
TEST_0217,0.4257996
TEST_0218,0.3945919
TEST_0219,0.5633383
TEST_0220,0.8482235
TEST_0221,0.361616
TEST_0222,0.32507184
TEST_0223,0.54082716
TEST_0224,0.71000737
TEST_0225,0.46119994
TEST_0226,0.49344853
TEST_0227,0.15555967
TEST_0228,0.2307885
TEST_0229,0.82521576
TEST_0230,0.71264803
TEST_0231,0.37797916
TEST_0232,0.21253373
TEST_0233,0.98251456
TEST_0234,0.3236276
TEST_0235,0.3140864
TEST_0236,0.25518584
TEST_0237,0.7365491
TEST_0238,0.7575477
TEST_0239,0.26127163
TEST_0240,0.5327743
TEST_0241,0.92309475
TEST_0242,0.3732496
TEST_0243,0.9922929
TEST_0244,0.9036592
TEST_0245,0.7457877
TEST_0246,0.38906482
TEST_0247,0.6099212
TEST_0248,1.0
TEST_0249,0.16954568
TEST_0250,0.7531339
TEST_0251,0.8546477
TEST_0252,0.5703916
TEST_0253,0.767336
TEST_0254,0.67337286
TEST_0255,0.3793343
TEST_0256,1.0
TEST_0257,0.6350989
TEST_0258,0.25381112
TEST_0259,0.5776936
TEST_0260,1.0
TEST_0261,0.76127183
TEST_0262,0.48646942
TEST_0263,0.76641953
TEST_0264,1.0
TEST_0265,0.66048455
TEST_0266,0.0
TEST_0267,0.6605387
TEST_0268,0.2546519
TEST_0269,0.7238855
TEST_0270,0.6677638
TEST_0271,1.0
TEST_0272,0.3998226
TEST_0273,0.39330816
TEST_0274,0.7263068
TEST_0275,0.61031795
TEST_0276,0.56058115
TEST_0277,0.4683428
TEST_0278,0.37021968
TEST_0279,0.13852626
TEST_0280,0.70337737
TEST_0281,0.65325177
TEST_0282,0.7727741
TEST_0283,0.8007471
TEST_0284,0.61858183
TEST_0285,0.4591026
TEST_0286,0.5171188
TEST_0287,0.66542816
TEST_0288,0.0
TEST_0289,0.6360229
TEST_0290,0.63642883
TEST_0291,0.18087214
TEST_0292,0.4620616
TEST_0293,0.33383515
TEST_0294,0.7394738
TEST_0295,0.4562609
TEST_0296,0.23556584
TEST_0297,0.7770988
TEST_0298,0.8883127
TEST_0299,0.42641369
TEST_0300,0.77473676
TEST_0301,0.5343422
TEST_0302,0.6013634
TEST_0303,0.5119074
TEST_0304,0.6132602
TEST_0305,0.33585885
TEST_0306,0.7238016
TEST_0307,0.5321039
TEST_0308,0.12645741
TEST_0309,0.61509323
TEST_0310,1.0
TEST_0311,0.60096514
TEST_0312,0.22423273
TEST_0313,0.0
TEST_0314,1.0
TEST_0315,0.5486113
