ID,성공확률
TEST_0000,0.50595987
TEST_0001,0.50338733
TEST_0002,0.4959407
TEST_0003,0.6545932
TEST_0004,0.6083175
TEST_0005,0.54370236
TEST_0006,0.57517743
TEST_0007,0.7490926
TEST_0008,0.59048533
TEST_0009,0.50845677
TEST_0010,0.6827422
TEST_0011,0.48805314
TEST_0012,0.5256299
TEST_0013,0.5092038
TEST_0014,0.5272815
TEST_0015,0.4444905
TEST_0016,0.510113
TEST_0017,0.507913
TEST_0018,0.46028268
TEST_0019,0.43363515
TEST_0020,0.4841294
TEST_0021,0.47063
TEST_0022,0.608938
TEST_0023,0.6689872
TEST_0024,0.54633325
TEST_0025,0.49286458
TEST_0026,0.5036066
TEST_0027,0.6279969
TEST_0028,0.59055483
TEST_0029,0.5080623
TEST_0030,0.48962376
TEST_0031,0.5556711
TEST_0032,0.5412943
TEST_0033,0.5326545
TEST_0034,0.4930943
TEST_0035,0.55427617
TEST_0036,0.47495705
TEST_0037,0.51461625
TEST_0038,0.5790983
TEST_0039,0.5697923
TEST_0040,0.60296774
TEST_0041,0.564304
TEST_0042,0.46693316
TEST_0043,0.59141636
TEST_0044,0.54693294
TEST_0045,0.7947756
TEST_0046,0.58451146
TEST_0047,0.47097382
TEST_0048,0.63044685
TEST_0049,0.5113694
TEST_0050,0.6786946
TEST_0051,0.60384613
TEST_0052,0.48275864
TEST_0053,0.42368785
TEST_0054,0.50519246
TEST_0055,0.5784869
TEST_0056,0.6017641
TEST_0057,0.548615
TEST_0058,0.5556549
TEST_0059,0.48141825
TEST_0060,0.57779866
TEST_0061,0.56863326
TEST_0062,0.45288137
TEST_0063,0.5692973
TEST_0064,0.6413215
TEST_0065,0.49642125
TEST_0066,0.43090558
TEST_0067,0.6324287
TEST_0068,0.5217662
TEST_0069,0.5040225
TEST_0070,0.5105252
TEST_0071,0.5751942
TEST_0072,0.5384643
TEST_0073,0.59677947
TEST_0074,0.5335406
TEST_0075,0.6259402
TEST_0076,0.6263186
TEST_0077,0.57898635
TEST_0078,0.531662
TEST_0079,0.7239591
TEST_0080,0.5706078
TEST_0081,0.4494797
TEST_0082,0.61088157
TEST_0083,0.42093262
TEST_0084,0.6308025
TEST_0085,0.51022613
TEST_0086,0.4861443
TEST_0087,0.5511744
TEST_0088,0.40916714
TEST_0089,0.5949776
TEST_0090,0.47495225
TEST_0091,0.5702146
TEST_0092,0.44088665
TEST_0093,0.5153558
TEST_0094,0.48080987
