ID,성공확률
TEST_0000,0.6423273
TEST_0001,0.3286475
TEST_0002,0.6138515
TEST_0003,0.5106019
TEST_0004,0.73779577
TEST_0005,0.63141
TEST_0006,0.64110273
TEST_0007,0.4470209
TEST_0008,0.69339967
TEST_0009,0.8916301
TEST_0010,0.48289946
TEST_0011,0.9087454
TEST_0012,0.31790012
TEST_0013,0.5656007
TEST_0014,0.4757403
TEST_0015,0.3962813
TEST_0016,0.366853
TEST_0017,0.49699593
TEST_0018,0.67941725
TEST_0019,0.67387843
TEST_0020,0.639292
TEST_0021,0.4643191
TEST_0022,0.66101575
TEST_0023,1.0
TEST_0024,0.3063689
TEST_0025,0.48835275
TEST_0026,0.3191721
TEST_0027,0.35649478
TEST_0028,0.65273124
TEST_0029,0.44884703
TEST_0030,0.42967808
TEST_0031,0.6965109
TEST_0032,0.20354149
TEST_0033,0.092130125
TEST_0034,0.37804115
TEST_0035,0.49977565
TEST_0036,0.7448393
TEST_0037,0.57555985
TEST_0038,0.69974184
TEST_0039,0.5649843
TEST_0040,0.89098895
TEST_0041,0.803493
TEST_0042,0.57720006
TEST_0043,0.67571604
TEST_0044,0.8399748
TEST_0045,0.6083326
TEST_0046,0.5170777
TEST_0047,0.29021096
TEST_0048,0.665008
TEST_0049,0.5463951
TEST_0050,0.66455626
TEST_0051,0.72499704
TEST_0052,0.11853331
TEST_0053,0.73936236
TEST_0054,0.17944044
TEST_0055,0.42377716
TEST_0056,0.5931665
TEST_0057,0.3717776
TEST_0058,0.7386185
TEST_0059,0.6031159
TEST_0060,0.70732
TEST_0061,1.0
TEST_0062,0.4870536
TEST_0063,0.43024135
TEST_0064,0.75257576
TEST_0065,0.57088196
TEST_0066,0.48867065
TEST_0067,0.35255003
TEST_0068,0.30444694
TEST_0069,0.5711966
TEST_0070,0.6074984
TEST_0071,0.36827004
TEST_0072,0.69925594
TEST_0073,0.36769873
TEST_0074,0.63083136
TEST_0075,0.41100925
TEST_0076,0.5588542
TEST_0077,0.6185032
TEST_0078,0.56402624
TEST_0079,0.50979495
TEST_0080,0.40945512
TEST_0081,0.57479537
TEST_0082,0.5350435
TEST_0083,0.5400566
TEST_0084,0.31980586
TEST_0085,0.67622834
TEST_0086,0.6311151
TEST_0087,0.5140781
TEST_0088,0.75766057
TEST_0089,0.62576085
TEST_0090,0.77793324
TEST_0091,0.47143257
TEST_0092,0.71426976
TEST_0093,0.44959745
TEST_0094,0.57494634
TEST_0095,0.22935644
TEST_0096,0.68583924
TEST_0097,0.42276964
TEST_0098,0.42658526
TEST_0099,0.61930037
TEST_0100,0.33134297
TEST_0101,0.6471071
TEST_0102,0.3694077
TEST_0103,0.8480121
TEST_0104,0.26537716
TEST_0105,0.65019464
TEST_0106,0.7134733
TEST_0107,0.60602236
TEST_0108,0.2128466
TEST_0109,0.23937872
TEST_0110,0.613267
TEST_0111,0.47538885
TEST_0112,0.3904184
TEST_0113,0.5802878
TEST_0114,0.76287884
TEST_0115,0.49614707
TEST_0116,0.8645886
TEST_0117,0.7910253
TEST_0118,0.55361855
TEST_0119,0.816136
TEST_0120,0.15935895
TEST_0121,0.34008342
TEST_0122,0.38186812
TEST_0123,0.3386134
TEST_0124,0.50605696
TEST_0125,0.8860123
TEST_0126,0.39770347
TEST_0127,0.6788346
TEST_0128,0.06661415
TEST_0129,0.42445064
TEST_0130,0.7044984
TEST_0131,0.30566263
TEST_0132,0.28132558
TEST_0133,0.35356128
TEST_0134,0.78569335
TEST_0135,0.49544314
TEST_0136,0.5986514
TEST_0137,0.3943137
TEST_0138,0.59894013
TEST_0139,0.834463
TEST_0140,0.7974068
TEST_0141,0.3513376
TEST_0142,0.6773326
TEST_0143,0.49282947
TEST_0144,0.32932246
TEST_0145,0.5665775
TEST_0146,0.15670803
TEST_0147,0.10793519
TEST_0148,0.6093156
TEST_0149,0.2836125
TEST_0150,0.23593676
TEST_0151,0.7411467
TEST_0152,0.38975552
TEST_0153,0.31250888
TEST_0154,0.6502333
TEST_0155,0.37742352
TEST_0156,0.47784784
TEST_0157,0.051166475
TEST_0158,0.86886775
TEST_0159,0.47539774
TEST_0160,0.45585805
TEST_0161,0.5019088
TEST_0162,0.3955351
TEST_0163,0.28651547
TEST_0164,0.80285627
TEST_0165,0.39129215
TEST_0166,0.63762057
TEST_0167,0.6183981
TEST_0168,0.31917894
TEST_0169,0.8113271
TEST_0170,0.70601016
TEST_0171,1.0
TEST_0172,0.638524
TEST_0173,0.68888843
TEST_0174,0.54295474
TEST_0175,0.55789965
TEST_0176,0.6123118
TEST_0177,0.51774806
TEST_0178,0.531977
TEST_0179,0.6224548
TEST_0180,0.57959
TEST_0181,0.35042134
TEST_0182,0.4526248
TEST_0183,0.42548254
TEST_0184,0.533212
TEST_0185,0.21214178
TEST_0186,0.60144603
TEST_0187,0.5237005
TEST_0188,0.0
TEST_0189,0.1969102
TEST_0190,0.36101452
TEST_0191,0.73571193
TEST_0192,0.5323295
TEST_0193,0.27361852
TEST_0194,0.41945133
TEST_0195,0.61900395
TEST_0196,0.65394235
TEST_0197,0.32415444
TEST_0198,0.6848494
TEST_0199,0.27872908
TEST_0200,0.3499642
TEST_0201,0.5124929
TEST_0202,0.13043368
TEST_0203,0.42996207
TEST_0204,0.14574209
TEST_0205,0.7177046
TEST_0206,0.43418363
TEST_0207,0.6710975
TEST_0208,0.17325327
TEST_0209,0.55924416
TEST_0210,0.66499615
TEST_0211,0.27442628
TEST_0212,0.77228415
TEST_0213,0.54875505
TEST_0214,0.36568877
TEST_0215,0.328542
TEST_0216,0.27176198
TEST_0217,0.507196
TEST_0218,0.566795
TEST_0219,0.29624796
TEST_0220,0.88020813
TEST_0221,0.75676376
TEST_0222,0.07838312
TEST_0223,0.5354096
TEST_0224,0.52875185
TEST_0225,0.59689945
TEST_0226,0.49451643
TEST_0227,0.21281323
TEST_0228,0.41659975
TEST_0229,0.8674837
TEST_0230,0.8174932
TEST_0231,0.20970613
TEST_0232,0.6223882
TEST_0233,0.69876504
TEST_0234,0.58353376
TEST_0235,0.30703318
TEST_0236,0.29865533
TEST_0237,0.52152556
TEST_0238,0.45890397
TEST_0239,0.40236896
TEST_0240,0.4963003
TEST_0241,0.6755351
TEST_0242,0.56772584
TEST_0243,0.8232492
TEST_0244,0.8235592
TEST_0245,0.1849637
TEST_0246,0.529619
TEST_0247,0.79072523
TEST_0248,0.3996237
TEST_0249,0.5993241
TEST_0250,0.6153782
TEST_0251,0.8043132
TEST_0252,0.67525685
TEST_0253,0.32214487
TEST_0254,0.4076106
TEST_0255,0.41729674
TEST_0256,0.8056148
TEST_0257,0.5898108
TEST_0258,0.2535748
TEST_0259,0.5643954
TEST_0260,0.66833663
TEST_0261,0.8500582
TEST_0262,0.4684755
TEST_0263,0.6532671
TEST_0264,0.6000494
TEST_0265,0.58404773
TEST_0266,0.5842979
TEST_0267,0.6843171
TEST_0268,0.032074243
TEST_0269,0.7445886
TEST_0270,0.4220659
TEST_0271,0.2894104
TEST_0272,0.5081052
TEST_0273,0.4989412
TEST_0274,0.47172558
TEST_0275,0.4244393
TEST_0276,0.12403679
TEST_0277,0.41310143
TEST_0278,0.43106604
TEST_0279,0.35879752
TEST_0280,0.5979333
TEST_0281,0.3972003
TEST_0282,0.69936824
TEST_0283,0.4270601
TEST_0284,0.7417097
TEST_0285,0.30385542
TEST_0286,0.5319143
TEST_0287,0.6876759
TEST_0288,0.2854654
TEST_0289,0.62273526
TEST_0290,0.5616365
TEST_0291,0.23318696
TEST_0292,0.76788366
TEST_0293,0.44910878
TEST_0294,0.1607216
TEST_0295,0.55530345
TEST_0296,0.625307
TEST_0297,0.5414439
TEST_0298,0.5667473
TEST_0299,0.40873903
TEST_0300,0.69750965
TEST_0301,0.73105747
TEST_0302,0.66553664
TEST_0303,0.52270323
TEST_0304,0.82692873
TEST_0305,0.68607557
TEST_0306,0.652979
TEST_0307,0.5726094
TEST_0308,0.29298186
TEST_0309,0.7166678
TEST_0310,0.8513399
TEST_0311,0.3264228
TEST_0312,0.47949672
TEST_0313,0.20997536
TEST_0314,0.7296101
TEST_0315,0.7004203
TEST_0316,0.38072276
TEST_0317,0.4111106
TEST_0318,0.49183217
TEST_0319,0.34867692
TEST_0320,0.5678753
TEST_0321,0.6840042
TEST_0322,0.26231164
TEST_0323,0.22794986
TEST_0324,0.7693689
TEST_0325,0.25357717
TEST_0326,0.8897972
TEST_0327,0.31543463
TEST_0328,0.51965857
TEST_0329,0.5627581
TEST_0330,0.6968401
TEST_0331,0.8757459
TEST_0332,0.76956034
TEST_0333,0.10293242
TEST_0334,0.4179395
TEST_0335,0.4702525
TEST_0336,0.96939224
TEST_0337,0.6047409
TEST_0338,0.68291414
TEST_0339,0.6412631
TEST_0340,0.428105
TEST_0341,0.68610334
TEST_0342,0.520837
TEST_0343,0.635987
