ID,총 투자금(억원),가치대비매출,직원 수,총투자금당직원수,직원당매출,SNS 팔로워 수(백만명),고객당매출,투자수익비,연매출(억원),고객수(백만명),설립연도,기업나이,투자단계,기업가치(백억원)
TEST_0000,5021,0.2994011976047904,3261.0,0.6494722166899024,2.0484513952775223,2.0,148.44444444444446,1.3304122684724158,6680,45.0,2002,23,3,2000.0
TEST_0001,1601,0.8805728663244128,3707.0,2.315427857589007,1.2554626382519558,4.2,66.48571428571428,2.9069331667707683,4654,70.0,2020,5,3,4098.186119873817
TEST_0002,4709,0.6997523953062762,236.0,0.050116797621575705,39.360169491525426,1.0,104.37078651685393,1.972605648757698,9289,89.0,2014,11,4,6500.0
TEST_0003,2145,0.28551034975017847,637.0,0.296969696969697,10.996860282574568,5.0,412.05882352941177,3.265734265734266,7005,17.0,2003,22,0,2000.0
TEST_0004,4995,0.539732137478443,4922.0,0.9853853853853853,1.5426655830963023,4.36,111.66176470588235,1.5201201201201202,7593,68.0,2006,19,0,4098.186119873817
TEST_0005,3479,0.2999477508507514,4721.0,1.3569991376832422,2.8940902351196782,4.86,267.9019607843137,3.927277953434895,13663,51.0,2015,10,4,4098.186119873817
TEST_0006,3176,0.95488183337312,3180.0,1.0012594458438286,1.3172955974842768,0.15,82.13725490196079,1.3189546599496222,4189,51.0,2011,14,0,4000.0
TEST_0007,4125,13.245033112582782,4336.0,1.0511515151515152,0.06964944649446494,4.0,7.947368421052632,0.07321212121212121,302,38.0,2018,7,1,4000.0
TEST_0008,1804,0.7121540965816603,1523.0,0.8442350332594235,4.840446487196323,4.0,144.54901960784315,4.086474501108648,7372,51.0,2021,4,4,5250.0
TEST_0009,1724,0.22460133263457363,1272.0,0.7378190255220418,10.500786163522013,5.0,256.86538461538464,7.747679814385151,13357,52.0,2013,12,1,3000.0
TEST_0010,1676,0.7532281205164992,890.0,0.5310262529832935,7.831460674157303,4.0,116.16666666666667,4.158711217183771,6970,60.0,2007,18,0,5250.0
TEST_0011,5132,0.4357298474945534,4522.0,0.8811379579111458,1.0150375939849625,3.0,106.74418604651163,0.8943881527669525,4590,43.0,2008,17,3,2000.0
TEST_0012,1835,0.7024659101600647,3078.0,1.677384196185286,1.8953866146848604,4.16,114.3921568627451,3.179291553133515,5834,51.0,2005,20,3,4098.186119873817
TEST_0013,351,0.17543859649122806,4335.0,12.350427350427351,2.629757785467128,3.0,215.0943396226415,32.47863247863248,11400,53.0,2002,23,1,2000.0
TEST_0014,4465,0.959079283887468,3030.0,0.6786114221724524,1.8066006600660065,0.32,107.33333333333333,1.225979843225084,5474,51.0,2019,6,1,5250.0
TEST_0015,1006,2.549019607843137,2445.0,2.430417495029821,1.0429447852760736,3.0,94.44444444444444,2.5347912524850895,2550,27.0,2010,15,2,6500.0
TEST_0016,6207,0.420816383784542,85.0,0.013694216207507652,83.87058823529412,4.0,419.3529411764706,1.1485419687449654,7129,17.0,2008,17,2,3000.0
TEST_0017,4104,0.7036155011907339,840.0,0.2046783625730994,10.997619047619047,2.0,214.8372093023256,2.2509746588693957,9238,43.0,2021,4,1,6500.0
TEST_0018,3018,0.5379098360655737,1025.0,0.3396288933068257,9.521951219512195,1.12,191.37254901960785,3.2339297548045063,9760,51.0,2013,12,3,5250.0
TEST_0019,1065,1.6071318117152225,3685.0,3.460093896713615,0.6919945725915875,4.96,50.0,2.3943661971830985,2550,51.0,2014,11,1,4098.186119873817
TEST_0020,6132,0.5300497431297398,762.0,0.12426614481409001,16.093175853018373,3.36,240.45098039215685,1.9998369210697977,12263,51.0,2014,11,1,6500.0
TEST_0021,3188,0.27085590465872156,4725.0,1.482120451693852,2.344126984126984,4.58,217.1764705882353,3.4742785445420328,11076,51.0,2010,15,0,3000.0
TEST_0022,5670,0.4982561036372696,3602.0,0.6352733686067019,1.6715713492504165,2.0,100.35,1.061904761904762,6021,60.0,2005,20,1,3000.0
